filename,true_label,predicted_label
salmonidae\29470326_46563153_eol-full-size-copy.jpg,salmonidae,scombridae
scincidae\29680311_47047909_eol-full-size-copy.jpg,scincidae,colubridae
scincidae\29680318_47047909_eol-full-size-copy.jpg,scincidae,scincidae
scincidae\29680323_47047909_eol-full-size-copy.jpg,scincidae,scincidae
sciuridae\20005863_311549_eol-full-size-copy.jpg,sciuridae,sciuridae
sciuridae\20005868_311549_eol-full-size-copy.jpg,sciuridae,diomedeidae
sciuridae\20005878_311549_eol-full-size-copy.jpg,sciuridae,sciuridae
scolopacidae\28259183_45513587_eol-full-size-copy.jpg,scolopacidae,serranidae
scolopacidae\29561848_45513587_eol-full-size-copy.jpg,scolopacidae,scolopacidae
scolopacidae\30017071_45509191_eol-full-size-copy.jpg,scolopacidae,accipitridae
scolopacidae\30017083_45509191_eol-full-size-copy.jpg,scolopacidae,scolopacidae
scolopacidae\30017087_45509191_eol-full-size-copy.jpg,scolopacidae,anatidae
scolopacidae\9461259_45513587_eol-full-size-copy.jpg,scolopacidae,scolopacidae
scombridae\22410744_46577312_eol-full-size-copy.jpg,scombridae,carcharhinidae
scombridae\22410745_46577312_eol-full-size-copy.jpg,scombridae,hexanchidae
scombridae\29105235_46577312_eol-full-size-copy.jpg,scombridae,acipenseridae
serranidae\12312065_46579618_eol-full-size-copy.jpg,serranidae,sparidae
serranidae\14061436_46579700_eol-full-size-copy.jpg,serranidae,serranidae
serranidae\20080366_46579618_eol-full-size-copy.jpg,serranidae,dalatiidae
serranidae\20080377_46579618_eol-full-size-copy.jpg,serranidae,myliobatidae
serranidae\20345313_46579619_eol-full-size-copy.jpg,serranidae,serranidae
serranidae\20345314_46579619_eol-full-size-copy.jpg,serranidae,serranidae
serranidae\24577108_46579700_eol-full-size-copy.jpg,serranidae,serranidae
serranidae\24589056_46579619_eol-full-size-copy.jpg,serranidae,serranidae
serranidae\29603927_46579700_eol-full-size-copy.jpg,serranidae,serranidae
siderastreidae\20132855_45276959_eol-full-size-copy.jpg,siderastreidae,fungiidae
siderastreidae\20132869_45276959_eol-full-size-copy.jpg,siderastreidae,agariciidae
siderastreidae\2746808_45276959_eol-full-size-copy.jpg,siderastreidae,serranidae
siluridae\20663363_205714_eol-full-size-copy.jpg,siluridae,salmonidae
siluridae\28479512_205714_eol-full-size-copy.jpg,siluridae,serranidae
siluridae\28479513_205714_eol-full-size-copy.jpg,siluridae,dactyloidae
somniosidae\14180249_46560310_eol-full-size-copy.jpg,somniosidae,bucerotidae
somniosidae\29707251_46560310_eol-full-size-copy.jpg,somniosidae,pangasiidae
somniosidae\29707255_46560310_eol-full-size-copy.jpg,somniosidae,acipenseridae
soricidae\21684276_124135_eol-full-size-copy.jpg,soricidae,soricidae
soricidae\21684283_124135_eol-full-size-copy.jpg,soricidae,diplodactylidae
soricidae\30100882_124135_eol-full-size-copy.jpg,soricidae,ctenomyidae
sparidae\12311769_46580005_eol-full-size-copy.jpg,sparidae,carcharhinidae
sparidae\12311772_46580005_eol-full-size-copy.jpg,sparidae,sparidae
sparidae\14134480_46580005_eol-full-size-copy.jpg,sparidae,pristidae
sparidae\21866393_46580005_eol-full-size-copy.jpg,sparidae,siluridae
sparidae\21866406_46580005_eol-full-size-copy.jpg,sparidae,latimeriidae
sparidae\29538601_46580048_eol-full-size-copy.jpg,sparidae,sparidae
spheniscidae\10832862_45512091_eol-full-size-copy.jpg,spheniscidae,diomedeidae
spheniscidae\14081609_45511492_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\20830152_45511492_eol-full-size-copy.jpg,spheniscidae,rallidae
spheniscidae\21580639_45512086_eol-full-size-copy.jpg,spheniscidae,delphinidae
spheniscidae\28939526_45512084_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\28939534_45512084_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\28939540_45512084_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\29395528_45511492_eol-full-size-copy.jpg,spheniscidae,colubridae
spheniscidae\29428351_45512086_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\29428354_45512086_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\29442498_45512091_eol-full-size-copy.jpg,spheniscidae,iguanidae
spheniscidae\8775143_45512086_eol-full-size-copy.jpg,spheniscidae,spheniscidae
sphyrnidae\10432214_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\10832893_46559951_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\24592545_46559948_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\2747456_46559951_eol-full-size-copy.jpg,sphyrnidae,dactyloidae
sphyrnidae\28212360_46559948_eol-full-size-copy.jpg,sphyrnidae,dactyloidae
sphyrnidae\30011667_46559948_eol-full-size-copy.jpg,sphyrnidae,sphyrnidae
sphyrnidae\30077879_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\30077891_46559947_eol-full-size-copy.jpg,sphyrnidae,sphyrnidae
sphyrnidae\30077892_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
squalidae\28283024_46560201_eol-full-size-copy.jpg,squalidae,sphyrnidae
squalidae\29416505_46560201_eol-full-size-copy.jpg,squalidae,plethodontidae
squalidae\29416519_46560201_eol-full-size-copy.jpg,squalidae,ursidae
squatinidae\20404063_46560323_eol-full-size-copy.jpg,squatinidae,myliobatidae
squatinidae\20404065_46560323_eol-full-size-copy.jpg,squatinidae,dasyatidae
squatinidae\24590496_46560323_eol-full-size-copy.jpg,squatinidae,pristidae
stichopodidae\14048640_2984557_eol-full-size-copy.jpg,stichopodidae,acroporidae
stichopodidae\22180219_2984557_eol-full-size-copy.jpg,stichopodidae,stichopodidae
stichopodidae\22595473_2984563_eol-full-size-copy.jpg,stichopodidae,acroporidae
stichopodidae\22595481_2984563_eol-full-size-copy.jpg,stichopodidae,stichopodidae
stichopodidae\22595484_2984563_eol-full-size-copy.jpg,stichopodidae,stichopodidae
stichopodidae\29786668_2984563_eol-full-size-copy.jpg,stichopodidae,siderastreidae
strigidae\20992349_47363970_eol-full-size-copy.jpg,strigidae,strigidae
strigidae\29910669_47363970_eol-full-size-copy.jpg,strigidae,strigidae
strigidae\29910689_47363970_eol-full-size-copy.jpg,strigidae,bovidae
strigopidae\29328871_45517890_eol-full-size-copy.jpg,strigopidae,strigopidae
strigopidae\29328877_45517890_eol-full-size-copy.jpg,strigopidae,gekkonidae
strigopidae\29328878_45517890_eol-full-size-copy.jpg,strigopidae,agariciidae
syngnathidae\2718901_46567771_eol-full-size-copy.jpg,syngnathidae,mantellidae
syngnathidae\2718903_46567771_eol-full-size-copy.jpg,syngnathidae,syngnathidae
syngnathidae\2718966_46567771_eol-full-size-copy.jpg,syngnathidae,acroporidae
syngnathidae\2718988_46567771_eol-full-size-copy.jpg,syngnathidae,mantellidae
syngnathidae\2719049_46567809_eol-full-size-copy.jpg,syngnathidae,syngnathidae
syngnathidae\2719089_46567809_eol-full-size-copy.jpg,syngnathidae,colubridae
testudinidae\14111240_794293_eol-full-size-copy.jpg,testudinidae,testudinidae
testudinidae\29620729_794282_eol-full-size-copy.jpg,testudinidae,testudinidae
testudinidae\29620748_794282_eol-full-size-copy.jpg,testudinidae,testudinidae
testudinidae\29620751_794282_eol-full-size-copy.jpg,testudinidae,testudinidae
testudinidae\29913199_794293_eol-full-size-copy.jpg,testudinidae,testudinidae
testudinidae\29913227_794293_eol-full-size-copy.jpg,testudinidae,testudinidae
tettigoniidae\13989194_858738_eol-full-size-copy.jpg,tettigoniidae,tettigoniidae
tettigoniidae\20894717_858738_eol-full-size-copy.jpg,tettigoniidae,tettigoniidae
tettigoniidae\29822068_858738_eol-full-size-copy.jpg,tettigoniidae,tettigoniidae
theraphosidae\14159842_1181772_eol-full-size-copy.jpg,theraphosidae,theraphosidae
theraphosidae\14159845_1181772_eol-full-size-copy.jpg,theraphosidae,theraphosidae
theraphosidae\8895649_1181772_eol-full-size-copy.jpg,theraphosidae,theraphosidae
thraupidae\13596484_1050315_eol-full-size-copy.jpg,thraupidae,fringillidae
thraupidae\13596486_1050315_eol-full-size-copy.jpg,thraupidae,fringillidae
thraupidae\20743469_1052882_eol-full-size-copy.jpg,thraupidae,bucerotidae
thraupidae\20743470_1052882_eol-full-size-copy.jpg,thraupidae,trogonidae
thraupidae\20743478_1052882_eol-full-size-copy.jpg,thraupidae,cuculidae
thraupidae\21378160_45513537_eol-full-size-copy.jpg,thraupidae,thraupidae
thraupidae\2740046_45513537_eol-full-size-copy.jpg,thraupidae,psittaculidae
thraupidae\29808418_1052882_eol-full-size-copy.jpg,thraupidae,goodeidae
thraupidae\29859851_45513537_eol-full-size-copy.jpg,thraupidae,hexanchidae
trionychidae\21608620_46559486_eol-full-size-copy.jpg,trionychidae,mustelidae
trionychidae\29992195_46559486_eol-full-size-copy.jpg,trionychidae,geoemydidae
trionychidae\29992219_46559486_eol-full-size-copy.jpg,trionychidae,serranidae
triopsidae\22961878_1041309_eol-full-size-copy.jpg,triopsidae,ctenomyidae
triopsidae\22961889_1041309_eol-full-size-copy.jpg,triopsidae,goodeidae
triopsidae\8751599_1041309_eol-full-size-copy.jpg,triopsidae,unionidae
trochilidae\21360915_45512248_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\21360921_45512248_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\21360922_45512248_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\21360923_45512248_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\22301466_45512251_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\22301473_45512251_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\28251896_45512248_eol-full-size-copy.jpg,trochilidae,bucerotidae
trochilidae\28881381_45512273_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\28928220_45512251_eol-full-size-copy.jpg,trochilidae,trochilidae
trogonidae\22662183_45511624_eol-full-size-copy.jpg,trogonidae,bucerotidae
trogonidae\22662185_45511624_eol-full-size-copy.jpg,trogonidae,trogonidae
trogonidae\22662192_45511624_eol-full-size-copy.jpg,trogonidae,thraupidae
tropiduridae\14012519_791461_eol-full-size-copy.jpg,tropiduridae,tropiduridae
tropiduridae\20803063_791461_eol-full-size-copy.jpg,tropiduridae,lacertidae
tropiduridae\8761352_791461_eol-full-size-copy.jpg,tropiduridae,dactyloidae
turdidae\13598684_45510188_eol-full-size-copy.jpg,turdidae,thraupidae
turdidae\20927228_45510209_eol-full-size-copy.jpg,turdidae,ardeidae
turdidae\20927245_45510209_eol-full-size-copy.jpg,turdidae,pardalotidae
turdidae\20927246_45510209_eol-full-size-copy.jpg,turdidae,turdidae
turdidae\22399640_45510188_eol-full-size-copy.jpg,turdidae,bucerotidae
turdidae\22399644_45510188_eol-full-size-copy.jpg,turdidae,spheniscidae
unionidae\12853730_449393_eol-full-size-copy.jpg,unionidae,unionidae
unionidae\12853732_449393_eol-full-size-copy.jpg,unionidae,unionidae
unionidae\21411787_449393_eol-full-size-copy.jpg,unionidae,unionidae
unionidae\21411790_449393_eol-full-size-copy.jpg,unionidae,unionidae
unionidae\21411804_449393_eol-full-size-copy.jpg,unionidae,unionidae
unionidae\2744857_449459_eol-full-size-copy.jpg,unionidae,unionidae
urolophidae\20206318_46561068_eol-full-size-copy.jpg,urolophidae,rajidae
urolophidae\2752484_46561068_eol-full-size-copy.jpg,urolophidae,dasyatidae
urolophidae\29433347_46561068_eol-full-size-copy.jpg,urolophidae,urolophidae
ursidae\15261934_328070_eol-full-size-copy.jpg,ursidae,ursidae
ursidae\15261938_328070_eol-full-size-copy.jpg,ursidae,ursidae
ursidae\20857170_328076_eol-full-size-copy.jpg,ursidae,atelidae
ursidae\20857176_328076_eol-full-size-copy.jpg,ursidae,ursidae
ursidae\29014751_328076_eol-full-size-copy.jpg,ursidae,ursidae
ursidae\8819287_328070_eol-full-size-copy.jpg,ursidae,ursidae
vangidae\21288496_45514240_eol-full-size-copy.jpg,vangidae,bucerotidae
vangidae\21288510_45514240_eol-full-size-copy.jpg,vangidae,vangidae
vangidae\28914694_45514240_eol-full-size-copy.jpg,vangidae,vangidae
vespertilionidae\15268451_327255_eol-full-size-copy.jpg,vespertilionidae,dactyloidae
vespertilionidae\20183855_327255_eol-full-size-copy.jpg,vespertilionidae,carettochelyidae
vespertilionidae\20183866_327255_eol-full-size-copy.jpg,vespertilionidae,plethodontidae
vespertilionidae\20183870_327255_eol-full-size-copy.jpg,vespertilionidae,merlucciidae
vespertilionidae\29338314_327255_eol-full-size-copy.jpg,vespertilionidae,otariidae
vespertilionidae\29338317_327255_eol-full-size-copy.jpg,vespertilionidae,bucerotidae
viperidae\20908298_1057051_eol-full-size-copy.jpg,viperidae,colubridae
viperidae\20908301_1057051_eol-full-size-copy.jpg,viperidae,diplodactylidae
viperidae\29431450_1057051_eol-full-size-copy.jpg,viperidae,pythonidae
vireonidae\29704181_45509933_eol-full-size-copy.jpg,vireonidae,vireonidae
vireonidae\29704183_45509933_eol-full-size-copy.jpg,vireonidae,vireonidae
vireonidae\29704193_45509933_eol-full-size-copy.jpg,vireonidae,vireonidae
vombatidae\22292560_47048632_eol-full-size-copy.jpg,vombatidae,iguanidae
vombatidae\22292573_47048632_eol-full-size-copy.jpg,vombatidae,bovidae
vombatidae\29776096_47048632_eol-full-size-copy.jpg,vombatidae,merulinidae
zonitidae\20925368_4890709_eol-full-size-copy.jpg,zonitidae,zonitidae
zonitidae\20925374_4890709_eol-full-size-copy.jpg,zonitidae,zonitidae
zonitidae\20925375_4890709_eol-full-size-copy.jpg,zonitidae,zonitidae
