filename,true_label,predicted_label
salmonidae\20515566_46563153_eol-full-size-copy.jpg,salmonidae,percidae
salmonidae\29470326_46563153_eol-full-size-copy.jpg,salmonidae,dactyloidae
scincidae\29680311_47047909_eol-full-size-copy.jpg,scincidae,scincidae
scincidae\29680318_47047909_eol-full-size-copy.jpg,scincidae,scincidae
scincidae\29680323_47047909_eol-full-size-copy.jpg,scincidae,scincidae
sciuridae\20005863_311549_eol-full-size-copy.jpg,sciuridae,sciuridae
sciuridae\20005868_311549_eol-full-size-copy.jpg,sciuridae,sciuridae
sciuridae\20005878_311549_eol-full-size-copy.jpg,sciuridae,motacillidae
scolopacidae\28259183_45513587_eol-full-size-copy.jpg,scolopacidae,acipenseridae
scolopacidae\29561848_45513587_eol-full-size-copy.jpg,scolopacidae,ardeidae
scolopacidae\30017071_45509191_eol-full-size-copy.jpg,scolopacidae,ardeidae
scolopacidae\30017083_45509191_eol-full-size-copy.jpg,scolopacidae,mimidae
scolopacidae\30017087_45509191_eol-full-size-copy.jpg,scolopacidae,procellariidae
scolopacidae\9461259_45513587_eol-full-size-copy.jpg,scolopacidae,scolopacidae
scombridae\22410744_46577312_eol-full-size-copy.jpg,scombridae,scombridae
scombridae\22410745_46577312_eol-full-size-copy.jpg,scombridae,bovidae
scombridae\29105235_46577312_eol-full-size-copy.jpg,scombridae,scombridae
serranidae\12312065_46579618_eol-full-size-copy.jpg,serranidae,sparidae
serranidae\14061436_46579700_eol-full-size-copy.jpg,serranidae,nymphalidae
serranidae\20080366_46579618_eol-full-size-copy.jpg,serranidae,acipenseridae
serranidae\20080377_46579618_eol-full-size-copy.jpg,serranidae,rajidae
serranidae\20345313_46579619_eol-full-size-copy.jpg,serranidae,merulinidae
serranidae\20345314_46579619_eol-full-size-copy.jpg,serranidae,serranidae
serranidae\24577108_46579700_eol-full-size-copy.jpg,serranidae,acipenseridae
serranidae\24589056_46579619_eol-full-size-copy.jpg,serranidae,serranidae
serranidae\29603927_46579700_eol-full-size-copy.jpg,serranidae,carcharhinidae
siderastreidae\20132855_45276959_eol-full-size-copy.jpg,siderastreidae,faviidae
siderastreidae\20132869_45276959_eol-full-size-copy.jpg,siderastreidae,siderastreidae
siderastreidae\2746808_45276959_eol-full-size-copy.jpg,siderastreidae,fungiidae
siluridae\20663363_205714_eol-full-size-copy.jpg,siluridae,acipenseridae
siluridae\28479512_205714_eol-full-size-copy.jpg,siluridae,siluridae
siluridae\28479513_205714_eol-full-size-copy.jpg,siluridae,acipenseridae
somniosidae\14180249_46560310_eol-full-size-copy.jpg,somniosidae,pristidae
somniosidae\29707251_46560310_eol-full-size-copy.jpg,somniosidae,hexanchidae
somniosidae\29707255_46560310_eol-full-size-copy.jpg,somniosidae,albulidae
soricidae\21684276_124135_eol-full-size-copy.jpg,soricidae,soricidae
soricidae\21684283_124135_eol-full-size-copy.jpg,soricidae,soricidae
soricidae\30100882_124135_eol-full-size-copy.jpg,soricidae,soricidae
sparidae\12311769_46580005_eol-full-size-copy.jpg,sparidae,merlucciidae
sparidae\12311772_46580005_eol-full-size-copy.jpg,sparidae,sparidae
sparidae\14134480_46580005_eol-full-size-copy.jpg,sparidae,cryptobranchidae
sparidae\21866393_46580005_eol-full-size-copy.jpg,sparidae,merlucciidae
sparidae\21866406_46580005_eol-full-size-copy.jpg,sparidae,leporidae
sparidae\29538601_46580048_eol-full-size-copy.jpg,sparidae,mantellidae
spheniscidae\10832862_45512091_eol-full-size-copy.jpg,spheniscidae,anatidae
spheniscidae\14081609_45511492_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\20830152_45511492_eol-full-size-copy.jpg,spheniscidae,anatidae
spheniscidae\21580639_45512086_eol-full-size-copy.jpg,spheniscidae,delphinidae
spheniscidae\28939526_45512084_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\28939534_45512084_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\28939540_45512084_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\29395528_45511492_eol-full-size-copy.jpg,spheniscidae,bovidae
spheniscidae\29428351_45512086_eol-full-size-copy.jpg,spheniscidae,ramphastidae
spheniscidae\29428354_45512086_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\29442498_45512091_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\8775143_45512086_eol-full-size-copy.jpg,spheniscidae,anatidae
sphyrnidae\10432214_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\10832893_46559951_eol-full-size-copy.jpg,sphyrnidae,squalidae
sphyrnidae\24592545_46559948_eol-full-size-copy.jpg,sphyrnidae,cetorhinidae
sphyrnidae\2747456_46559951_eol-full-size-copy.jpg,sphyrnidae,myliobatidae
sphyrnidae\28212360_46559948_eol-full-size-copy.jpg,sphyrnidae,pristidae
sphyrnidae\30011667_46559948_eol-full-size-copy.jpg,sphyrnidae,labridae
sphyrnidae\30077879_46559947_eol-full-size-copy.jpg,sphyrnidae,scombridae
sphyrnidae\30077891_46559947_eol-full-size-copy.jpg,sphyrnidae,sphyrnidae
sphyrnidae\30077892_46559947_eol-full-size-copy.jpg,sphyrnidae,sphyrnidae
squalidae\28283024_46560201_eol-full-size-copy.jpg,squalidae,pristidae
squalidae\29416505_46560201_eol-full-size-copy.jpg,squalidae,squalidae
squalidae\29416519_46560201_eol-full-size-copy.jpg,squalidae,rhyacotritonidae
squatinidae\20404063_46560323_eol-full-size-copy.jpg,squatinidae,squatinidae
squatinidae\20404065_46560323_eol-full-size-copy.jpg,squatinidae,delphinidae
squatinidae\24590496_46560323_eol-full-size-copy.jpg,squatinidae,myliobatidae
stichopodidae\14048640_2984557_eol-full-size-copy.jpg,stichopodidae,merulinidae
stichopodidae\22180219_2984557_eol-full-size-copy.jpg,stichopodidae,stichopodidae
stichopodidae\22595473_2984563_eol-full-size-copy.jpg,stichopodidae,cardiidae
stichopodidae\22595481_2984563_eol-full-size-copy.jpg,stichopodidae,stichopodidae
stichopodidae\22595484_2984563_eol-full-size-copy.jpg,stichopodidae,acroporidae
stichopodidae\29786668_2984563_eol-full-size-copy.jpg,stichopodidae,cardiidae
strigidae\20992349_47363970_eol-full-size-copy.jpg,strigidae,pardalotidae
strigidae\29910669_47363970_eol-full-size-copy.jpg,strigidae,strigidae
strigidae\29910689_47363970_eol-full-size-copy.jpg,strigidae,bombycillidae
strigopidae\29328871_45517890_eol-full-size-copy.jpg,strigopidae,dasyuridae
strigopidae\29328877_45517890_eol-full-size-copy.jpg,strigopidae,cryptobranchidae
strigopidae\29328878_45517890_eol-full-size-copy.jpg,strigopidae,sparidae
syngnathidae\2718901_46567771_eol-full-size-copy.jpg,syngnathidae,bucerotidae
syngnathidae\2718903_46567771_eol-full-size-copy.jpg,syngnathidae,syngnathidae
syngnathidae\2718966_46567771_eol-full-size-copy.jpg,syngnathidae,syngnathidae
syngnathidae\2718988_46567771_eol-full-size-copy.jpg,syngnathidae,syngnathidae
syngnathidae\2719049_46567809_eol-full-size-copy.jpg,syngnathidae,syngnathidae
syngnathidae\2719089_46567809_eol-full-size-copy.jpg,syngnathidae,agamidae
testudinidae\14111240_794293_eol-full-size-copy.jpg,testudinidae,testudinidae
testudinidae\29620729_794282_eol-full-size-copy.jpg,testudinidae,dendrophylliidae
testudinidae\29620748_794282_eol-full-size-copy.jpg,testudinidae,testudinidae
testudinidae\29620751_794282_eol-full-size-copy.jpg,testudinidae,emydidae
testudinidae\29913199_794293_eol-full-size-copy.jpg,testudinidae,testudinidae
testudinidae\29913227_794293_eol-full-size-copy.jpg,testudinidae,testudinidae
tettigoniidae\13989194_858738_eol-full-size-copy.jpg,tettigoniidae,tettigoniidae
tettigoniidae\20894717_858738_eol-full-size-copy.jpg,tettigoniidae,tettigoniidae
tettigoniidae\29822068_858738_eol-full-size-copy.jpg,tettigoniidae,tettigoniidae
theraphosidae\14159842_1181772_eol-full-size-copy.jpg,theraphosidae,theraphosidae
theraphosidae\14159845_1181772_eol-full-size-copy.jpg,theraphosidae,theraphosidae
theraphosidae\8895649_1181772_eol-full-size-copy.jpg,theraphosidae,theraphosidae
thraupidae\13596484_1050315_eol-full-size-copy.jpg,thraupidae,motacillidae
thraupidae\13596486_1050315_eol-full-size-copy.jpg,thraupidae,thraupidae
thraupidae\20743469_1052882_eol-full-size-copy.jpg,thraupidae,cuculidae
thraupidae\20743470_1052882_eol-full-size-copy.jpg,thraupidae,trogonidae
thraupidae\20743478_1052882_eol-full-size-copy.jpg,thraupidae,cracidae
thraupidae\21378160_45513537_eol-full-size-copy.jpg,thraupidae,motacillidae
thraupidae\2740046_45513537_eol-full-size-copy.jpg,thraupidae,psittacidae
thraupidae\29808418_1052882_eol-full-size-copy.jpg,thraupidae,pseudophasmatidae
thraupidae\29859851_45513537_eol-full-size-copy.jpg,thraupidae,dasyatidae
trionychidae\21608620_46559486_eol-full-size-copy.jpg,trionychidae,ctenomyidae
trionychidae\29992195_46559486_eol-full-size-copy.jpg,trionychidae,trionychidae
trionychidae\29992219_46559486_eol-full-size-copy.jpg,trionychidae,hemiscylliidae
triopsidae\22961878_1041309_eol-full-size-copy.jpg,triopsidae,ctenomyidae
triopsidae\22961889_1041309_eol-full-size-copy.jpg,triopsidae,myliobatidae
triopsidae\8751599_1041309_eol-full-size-copy.jpg,triopsidae,unionidae
trochilidae\21360915_45512248_eol-full-size-copy.jpg,trochilidae,coenagrionidae
trochilidae\21360921_45512248_eol-full-size-copy.jpg,trochilidae,chamaeleonidae
trochilidae\21360922_45512248_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\21360923_45512248_eol-full-size-copy.jpg,trochilidae,gomphidae
trochilidae\22301466_45512251_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\22301473_45512251_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\28251896_45512248_eol-full-size-copy.jpg,trochilidae,dasypodidae
trochilidae\28881381_45512273_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\28928220_45512251_eol-full-size-copy.jpg,trochilidae,trochilidae
trogonidae\22662183_45511624_eol-full-size-copy.jpg,trogonidae,trogonidae
trogonidae\22662185_45511624_eol-full-size-copy.jpg,trogonidae,cuculidae
trogonidae\22662192_45511624_eol-full-size-copy.jpg,trogonidae,cracidae
tropiduridae\14012519_791461_eol-full-size-copy.jpg,tropiduridae,tropiduridae
tropiduridae\20803063_791461_eol-full-size-copy.jpg,tropiduridae,chamaeleonidae
tropiduridae\8761352_791461_eol-full-size-copy.jpg,tropiduridae,salamandridae
turdidae\13598684_45510188_eol-full-size-copy.jpg,turdidae,trogonidae
turdidae\20927228_45510209_eol-full-size-copy.jpg,turdidae,parulidae
turdidae\20927245_45510209_eol-full-size-copy.jpg,turdidae,motacillidae
turdidae\20927246_45510209_eol-full-size-copy.jpg,turdidae,thraupidae
turdidae\22399640_45510188_eol-full-size-copy.jpg,turdidae,hylobatidae
turdidae\22399644_45510188_eol-full-size-copy.jpg,turdidae,fringillidae
unionidae\12853730_449393_eol-full-size-copy.jpg,unionidae,unionidae
unionidae\12853732_449393_eol-full-size-copy.jpg,unionidae,unionidae
unionidae\21411787_449393_eol-full-size-copy.jpg,unionidae,unionidae
unionidae\21411790_449393_eol-full-size-copy.jpg,unionidae,emydidae
unionidae\21411804_449393_eol-full-size-copy.jpg,unionidae,rajidae
unionidae\2744857_449459_eol-full-size-copy.jpg,unionidae,unionidae
urolophidae\20206318_46561068_eol-full-size-copy.jpg,urolophidae,urolophidae
urolophidae\2752484_46561068_eol-full-size-copy.jpg,urolophidae,trionychidae
urolophidae\29433347_46561068_eol-full-size-copy.jpg,urolophidae,rajidae
ursidae\15261934_328070_eol-full-size-copy.jpg,ursidae,ursidae
ursidae\15261938_328070_eol-full-size-copy.jpg,ursidae,indriidae
ursidae\20857170_328076_eol-full-size-copy.jpg,ursidae,cebidae
ursidae\20857176_328076_eol-full-size-copy.jpg,ursidae,ursidae
ursidae\29014751_328076_eol-full-size-copy.jpg,ursidae,ursidae
ursidae\8819287_328070_eol-full-size-copy.jpg,ursidae,ursidae
vangidae\21288496_45514240_eol-full-size-copy.jpg,vangidae,parulidae
vangidae\21288510_45514240_eol-full-size-copy.jpg,vangidae,vangidae
vangidae\28914694_45514240_eol-full-size-copy.jpg,vangidae,vangidae
vespertilionidae\15268451_327255_eol-full-size-copy.jpg,vespertilionidae,rhinodermatidae
vespertilionidae\20183855_327255_eol-full-size-copy.jpg,vespertilionidae,geoemydidae
vespertilionidae\20183866_327255_eol-full-size-copy.jpg,vespertilionidae,agamidae
vespertilionidae\20183870_327255_eol-full-size-copy.jpg,vespertilionidae,acipenseridae
vespertilionidae\29338314_327255_eol-full-size-copy.jpg,vespertilionidae,dactyloidae
vespertilionidae\29338317_327255_eol-full-size-copy.jpg,vespertilionidae,pythonidae
viperidae\20908298_1057051_eol-full-size-copy.jpg,viperidae,gomphidae
viperidae\20908301_1057051_eol-full-size-copy.jpg,viperidae,podocnemididae
viperidae\29431450_1057051_eol-full-size-copy.jpg,viperidae,viperidae
vireonidae\29704181_45509933_eol-full-size-copy.jpg,vireonidae,thraupidae
vireonidae\29704183_45509933_eol-full-size-copy.jpg,vireonidae,vireonidae
vireonidae\29704193_45509933_eol-full-size-copy.jpg,vireonidae,vireonidae
vombatidae\22292560_47048632_eol-full-size-copy.jpg,vombatidae,vombatidae
vombatidae\22292573_47048632_eol-full-size-copy.jpg,vombatidae,testudinidae
vombatidae\29776096_47048632_eol-full-size-copy.jpg,vombatidae,vombatidae
zonitidae\20925368_4890709_eol-full-size-copy.jpg,zonitidae,zonitidae
zonitidae\20925374_4890709_eol-full-size-copy.jpg,zonitidae,zonitidae
zonitidae\20925375_4890709_eol-full-size-copy.jpg,zonitidae,zonitidae
