filename,true_label,predicted_label
salamandridae\8945069_1019469_eol-full-size-copy.jpg,salamandridae,salamandridae
salamandridae\8945070_1019469_eol-full-size-copy.jpg,salamandridae,salamandridae
salmonidae\20515559_46563153_eol-full-size-copy.jpg,salmonidae,spheniscidae
salmonidae\20515566_46563153_eol-full-size-copy.jpg,salmonidae,psittacidae
salmonidae\29470326_46563153_eol-full-size-copy.jpg,salmonidae,cercopithecidae
scincidae\29680311_47047909_eol-full-size-copy.jpg,scincidae,salamandridae
scincidae\29680318_47047909_eol-full-size-copy.jpg,scincidae,chamaeleonidae
scincidae\29680323_47047909_eol-full-size-copy.jpg,scincidae,spheniscidae
sciuridae\20005863_311549_eol-full-size-copy.jpg,sciuridae,cercopithecidae
sciuridae\20005868_311549_eol-full-size-copy.jpg,sciuridae,spheniscidae
sciuridae\20005878_311549_eol-full-size-copy.jpg,sciuridae,cercopithecidae
scolopacidae\28259183_45513587_eol-full-size-copy.jpg,scolopacidae,ursidae
scolopacidae\29561848_45513587_eol-full-size-copy.jpg,scolopacidae,laridae
scolopacidae\30017071_45509191_eol-full-size-copy.jpg,scolopacidae,diomedeidae
scolopacidae\30017083_45509191_eol-full-size-copy.jpg,scolopacidae,spheniscidae
scolopacidae\30017087_45509191_eol-full-size-copy.jpg,scolopacidae,diomedeidae
scolopacidae\9461259_45513587_eol-full-size-copy.jpg,scolopacidae,cercopithecidae
scombridae\22410744_46577312_eol-full-size-copy.jpg,scombridae,carcharhinidae
scombridae\22410745_46577312_eol-full-size-copy.jpg,scombridae,spheniscidae
scombridae\29105235_46577312_eol-full-size-copy.jpg,scombridae,carcharhinidae
serranidae\12312065_46579618_eol-full-size-copy.jpg,serranidae,carcharhinidae
serranidae\14061436_46579700_eol-full-size-copy.jpg,serranidae,plethodontidae
serranidae\20080366_46579618_eol-full-size-copy.jpg,serranidae,trochilidae
serranidae\20080377_46579618_eol-full-size-copy.jpg,serranidae,spheniscidae
serranidae\20345313_46579619_eol-full-size-copy.jpg,serranidae,acroporidae
serranidae\20345314_46579619_eol-full-size-copy.jpg,serranidae,spheniscidae
serranidae\24577108_46579700_eol-full-size-copy.jpg,serranidae,dactyloidae
serranidae\24589056_46579619_eol-full-size-copy.jpg,serranidae,bufonidae
serranidae\29603927_46579700_eol-full-size-copy.jpg,serranidae,spheniscidae
siderastreidae\20132855_45276959_eol-full-size-copy.jpg,siderastreidae,spheniscidae
siderastreidae\20132869_45276959_eol-full-size-copy.jpg,siderastreidae,acroporidae
siderastreidae\2746808_45276959_eol-full-size-copy.jpg,siderastreidae,plethodontidae
siluridae\20663363_205714_eol-full-size-copy.jpg,siluridae,turdidae
siluridae\28479512_205714_eol-full-size-copy.jpg,siluridae,cercopithecidae
siluridae\28479513_205714_eol-full-size-copy.jpg,siluridae,cercopithecidae
somniosidae\14180249_46560310_eol-full-size-copy.jpg,somniosidae,cercopithecidae
somniosidae\29707251_46560310_eol-full-size-copy.jpg,somniosidae,sparidae
somniosidae\29707255_46560310_eol-full-size-copy.jpg,somniosidae,carcharhinidae
soricidae\21684276_124135_eol-full-size-copy.jpg,soricidae,acroporidae
soricidae\21684283_124135_eol-full-size-copy.jpg,soricidae,ursidae
soricidae\30100882_124135_eol-full-size-copy.jpg,soricidae,otariidae
sparidae\12311769_46580005_eol-full-size-copy.jpg,sparidae,salamandridae
sparidae\12311772_46580005_eol-full-size-copy.jpg,sparidae,carcharhinidae
sparidae\14134480_46580005_eol-full-size-copy.jpg,sparidae,spheniscidae
sparidae\21866393_46580005_eol-full-size-copy.jpg,sparidae,laridae
sparidae\21866406_46580005_eol-full-size-copy.jpg,sparidae,merulinidae
sparidae\29538601_46580048_eol-full-size-copy.jpg,sparidae,merulinidae
spheniscidae\10832862_45512091_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\14081609_45511492_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\20830152_45511492_eol-full-size-copy.jpg,spheniscidae,diomedeidae
spheniscidae\21580639_45512086_eol-full-size-copy.jpg,spheniscidae,diomedeidae
spheniscidae\28939526_45512084_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\28939534_45512084_eol-full-size-copy.jpg,spheniscidae,aotidae
spheniscidae\28939540_45512084_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\29395528_45511492_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\29428351_45512086_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\29428354_45512086_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\29442498_45512091_eol-full-size-copy.jpg,spheniscidae,otariidae
spheniscidae\8775143_45512086_eol-full-size-copy.jpg,spheniscidae,spheniscidae
sphyrnidae\10432214_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\10832893_46559951_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\24592545_46559948_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\2747456_46559951_eol-full-size-copy.jpg,sphyrnidae,alopiidae
sphyrnidae\28212360_46559948_eol-full-size-copy.jpg,sphyrnidae,spheniscidae
sphyrnidae\30011667_46559948_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\30077879_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\30077891_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\30077892_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
squalidae\28283024_46560201_eol-full-size-copy.jpg,squalidae,dactyloidae
squalidae\29416505_46560201_eol-full-size-copy.jpg,squalidae,plethodontidae
squalidae\29416519_46560201_eol-full-size-copy.jpg,squalidae,iguanidae
squatinidae\20404063_46560323_eol-full-size-copy.jpg,squatinidae,iguanidae
squatinidae\20404065_46560323_eol-full-size-copy.jpg,squatinidae,spheniscidae
squatinidae\24590496_46560323_eol-full-size-copy.jpg,squatinidae,cercopithecidae
stichopodidae\14048640_2984557_eol-full-size-copy.jpg,stichopodidae,acroporidae
stichopodidae\22180219_2984557_eol-full-size-copy.jpg,stichopodidae,iguanidae
stichopodidae\22595473_2984563_eol-full-size-copy.jpg,stichopodidae,acroporidae
stichopodidae\22595481_2984563_eol-full-size-copy.jpg,stichopodidae,acroporidae
stichopodidae\22595484_2984563_eol-full-size-copy.jpg,stichopodidae,psittacidae
stichopodidae\29786668_2984563_eol-full-size-copy.jpg,stichopodidae,acroporidae
strigidae\20992349_47363970_eol-full-size-copy.jpg,strigidae,thraupidae
strigidae\29910669_47363970_eol-full-size-copy.jpg,strigidae,plethodontidae
strigidae\29910689_47363970_eol-full-size-copy.jpg,strigidae,cercopithecidae
strigopidae\29328871_45517890_eol-full-size-copy.jpg,strigopidae,diomedeidae
strigopidae\29328877_45517890_eol-full-size-copy.jpg,strigopidae,merulinidae
strigopidae\29328878_45517890_eol-full-size-copy.jpg,strigopidae,colubridae
syngnathidae\2718901_46567771_eol-full-size-copy.jpg,syngnathidae,salamandridae
syngnathidae\2718903_46567771_eol-full-size-copy.jpg,syngnathidae,bovidae
syngnathidae\2718966_46567771_eol-full-size-copy.jpg,syngnathidae,acroporidae
syngnathidae\2718988_46567771_eol-full-size-copy.jpg,syngnathidae,plethodontidae
syngnathidae\2719049_46567809_eol-full-size-copy.jpg,syngnathidae,cercopithecidae
syngnathidae\2719089_46567809_eol-full-size-copy.jpg,syngnathidae,otariidae
testudinidae\14111240_794293_eol-full-size-copy.jpg,testudinidae,turdidae
testudinidae\29620729_794282_eol-full-size-copy.jpg,testudinidae,bovidae
testudinidae\29620748_794282_eol-full-size-copy.jpg,testudinidae,chamaeleonidae
testudinidae\29620751_794282_eol-full-size-copy.jpg,testudinidae,psittacidae
testudinidae\29913199_794293_eol-full-size-copy.jpg,testudinidae,anatidae
testudinidae\29913227_794293_eol-full-size-copy.jpg,testudinidae,cercopithecidae
tettigoniidae\13989194_858738_eol-full-size-copy.jpg,tettigoniidae,unionidae
tettigoniidae\20894717_858738_eol-full-size-copy.jpg,tettigoniidae,cercopithecidae
tettigoniidae\29822068_858738_eol-full-size-copy.jpg,tettigoniidae,cercopithecidae
theraphosidae\14159842_1181772_eol-full-size-copy.jpg,theraphosidae,merulinidae
theraphosidae\14159845_1181772_eol-full-size-copy.jpg,theraphosidae,bucerotidae
theraphosidae\8895649_1181772_eol-full-size-copy.jpg,theraphosidae,cercopithecidae
thraupidae\13596484_1050315_eol-full-size-copy.jpg,thraupidae,spheniscidae
thraupidae\13596486_1050315_eol-full-size-copy.jpg,thraupidae,spheniscidae
thraupidae\20743469_1052882_eol-full-size-copy.jpg,thraupidae,bucerotidae
thraupidae\20743470_1052882_eol-full-size-copy.jpg,thraupidae,psittacidae
thraupidae\20743478_1052882_eol-full-size-copy.jpg,thraupidae,cercopithecidae
thraupidae\21378160_45513537_eol-full-size-copy.jpg,thraupidae,spheniscidae
thraupidae\2740046_45513537_eol-full-size-copy.jpg,thraupidae,spheniscidae
thraupidae\29808418_1052882_eol-full-size-copy.jpg,thraupidae,psittacidae
thraupidae\29859851_45513537_eol-full-size-copy.jpg,thraupidae,cercopithecidae
trionychidae\21608620_46559486_eol-full-size-copy.jpg,trionychidae,otariidae
trionychidae\29992195_46559486_eol-full-size-copy.jpg,trionychidae,chelidae
trionychidae\29992219_46559486_eol-full-size-copy.jpg,trionychidae,spheniscidae
triopsidae\22961878_1041309_eol-full-size-copy.jpg,triopsidae,unionidae
triopsidae\22961889_1041309_eol-full-size-copy.jpg,triopsidae,spheniscidae
triopsidae\8751599_1041309_eol-full-size-copy.jpg,triopsidae,formicidae
trochilidae\21360915_45512248_eol-full-size-copy.jpg,trochilidae,ciconiidae
trochilidae\21360921_45512248_eol-full-size-copy.jpg,trochilidae,accipitridae
trochilidae\21360922_45512248_eol-full-size-copy.jpg,trochilidae,cercopithecidae
trochilidae\21360923_45512248_eol-full-size-copy.jpg,trochilidae,spheniscidae
trochilidae\22301466_45512251_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\22301473_45512251_eol-full-size-copy.jpg,trochilidae,accipitridae
trochilidae\28251896_45512248_eol-full-size-copy.jpg,trochilidae,acroporidae
trochilidae\28881381_45512273_eol-full-size-copy.jpg,trochilidae,otariidae
trochilidae\28928220_45512251_eol-full-size-copy.jpg,trochilidae,bucerotidae
trogonidae\22662183_45511624_eol-full-size-copy.jpg,trogonidae,psittacidae
trogonidae\22662185_45511624_eol-full-size-copy.jpg,trogonidae,spheniscidae
trogonidae\22662192_45511624_eol-full-size-copy.jpg,trogonidae,spheniscidae
tropiduridae\14012519_791461_eol-full-size-copy.jpg,tropiduridae,anatidae
tropiduridae\20803063_791461_eol-full-size-copy.jpg,tropiduridae,chamaeleonidae
tropiduridae\8761352_791461_eol-full-size-copy.jpg,tropiduridae,salamandridae
turdidae\13598684_45510188_eol-full-size-copy.jpg,turdidae,spheniscidae
turdidae\20927228_45510209_eol-full-size-copy.jpg,turdidae,cercopithecidae
turdidae\20927245_45510209_eol-full-size-copy.jpg,turdidae,psittacidae
turdidae\20927246_45510209_eol-full-size-copy.jpg,turdidae,psittacidae
turdidae\22399640_45510188_eol-full-size-copy.jpg,turdidae,bucerotidae
turdidae\22399644_45510188_eol-full-size-copy.jpg,turdidae,spheniscidae
unionidae\12853730_449393_eol-full-size-copy.jpg,unionidae,acroporidae
unionidae\12853732_449393_eol-full-size-copy.jpg,unionidae,dactyloidae
unionidae\21411787_449393_eol-full-size-copy.jpg,unionidae,plethodontidae
unionidae\21411790_449393_eol-full-size-copy.jpg,unionidae,salamandridae
unionidae\21411804_449393_eol-full-size-copy.jpg,unionidae,diomedeidae
unionidae\2744857_449459_eol-full-size-copy.jpg,unionidae,carcharhinidae
urolophidae\20206318_46561068_eol-full-size-copy.jpg,urolophidae,merulinidae
urolophidae\2752484_46561068_eol-full-size-copy.jpg,urolophidae,carcharhinidae
urolophidae\29433347_46561068_eol-full-size-copy.jpg,urolophidae,spheniscidae
ursidae\15261934_328070_eol-full-size-copy.jpg,ursidae,aotidae
ursidae\15261938_328070_eol-full-size-copy.jpg,ursidae,merulinidae
ursidae\20857170_328076_eol-full-size-copy.jpg,ursidae,ursidae
ursidae\20857176_328076_eol-full-size-copy.jpg,ursidae,merulinidae
ursidae\29014751_328076_eol-full-size-copy.jpg,ursidae,bufonidae
ursidae\8819287_328070_eol-full-size-copy.jpg,ursidae,geoemydidae
vangidae\21288496_45514240_eol-full-size-copy.jpg,vangidae,psittacidae
vangidae\21288510_45514240_eol-full-size-copy.jpg,vangidae,bucerotidae
vangidae\28914694_45514240_eol-full-size-copy.jpg,vangidae,acroporidae
vespertilionidae\15268451_327255_eol-full-size-copy.jpg,vespertilionidae,carcharhinidae
vespertilionidae\20183855_327255_eol-full-size-copy.jpg,vespertilionidae,cercopithecidae
vespertilionidae\20183866_327255_eol-full-size-copy.jpg,vespertilionidae,plethodontidae
vespertilionidae\20183870_327255_eol-full-size-copy.jpg,vespertilionidae,bovidae
vespertilionidae\29338314_327255_eol-full-size-copy.jpg,vespertilionidae,unionidae
vespertilionidae\29338317_327255_eol-full-size-copy.jpg,vespertilionidae,faviidae
viperidae\20908298_1057051_eol-full-size-copy.jpg,viperidae,salamandridae
viperidae\20908301_1057051_eol-full-size-copy.jpg,viperidae,otariidae
viperidae\29431450_1057051_eol-full-size-copy.jpg,viperidae,bufonidae
vireonidae\29704181_45509933_eol-full-size-copy.jpg,vireonidae,psittacidae
vireonidae\29704183_45509933_eol-full-size-copy.jpg,vireonidae,bucerotidae
vireonidae\29704193_45509933_eol-full-size-copy.jpg,vireonidae,bucerotidae
vombatidae\22292560_47048632_eol-full-size-copy.jpg,vombatidae,spheniscidae
vombatidae\22292573_47048632_eol-full-size-copy.jpg,vombatidae,iguanidae
vombatidae\29776096_47048632_eol-full-size-copy.jpg,vombatidae,testudinidae
zonitidae\20925368_4890709_eol-full-size-copy.jpg,zonitidae,plethodontidae
zonitidae\20925374_4890709_eol-full-size-copy.jpg,zonitidae,salamandridae
zonitidae\20925375_4890709_eol-full-size-copy.jpg,zonitidae,anatidae
