filename,true_label,predicted_label
salamandridae\28669198_330971_eol-full-size-copy.jpg,salamandridae,carcharhinidae
salamandridae\28913268_330971_eol-full-size-copy.jpg,salamandridae,formicidae
salamandridae\28913272_330971_eol-full-size-copy.jpg,salamandridae,formicidae
salamandridae\29842128_330419_eol-full-size-copy.jpg,salamandridae,carcharhinidae
salamandridae\8751084_332461_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\8751114_332461_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\8765530_330419_eol-full-size-copy.jpg,salamandridae,formicidae
salamandridae\8765533_330419_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\8777082_331513_eol-full-size-copy.jpg,salamandridae,formicidae
salamandridae\8777088_331513_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\8777098_331513_eol-full-size-copy.jpg,salamandridae,formicidae
salamandridae\8814848_330971_eol-full-size-copy.jpg,salamandridae,formicidae
salamandridae\8814850_330971_eol-full-size-copy.jpg,salamandridae,carcharhinidae
salamandridae\8936930_4357897_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\8945069_1019469_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salamandridae\8945070_1019469_eol-full-size-copy.jpg,salamandridae,cercopithecidae
salmonidae\20515559_46563153_eol-full-size-copy.jpg,salmonidae,carcharhinidae
salmonidae\20515566_46563153_eol-full-size-copy.jpg,salmonidae,carcharhinidae
salmonidae\29470326_46563153_eol-full-size-copy.jpg,salmonidae,bucerotidae
scincidae\29680311_47047909_eol-full-size-copy.jpg,scincidae,bucerotidae
scincidae\29680318_47047909_eol-full-size-copy.jpg,scincidae,formicidae
scincidae\29680323_47047909_eol-full-size-copy.jpg,scincidae,formicidae
sciuridae\20005863_311549_eol-full-size-copy.jpg,sciuridae,carcharhinidae
sciuridae\20005868_311549_eol-full-size-copy.jpg,sciuridae,cercopithecidae
sciuridae\20005878_311549_eol-full-size-copy.jpg,sciuridae,carcharhinidae
scolopacidae\28259183_45513587_eol-full-size-copy.jpg,scolopacidae,carcharhinidae
scolopacidae\29561848_45513587_eol-full-size-copy.jpg,scolopacidae,formicidae
scolopacidae\30017071_45509191_eol-full-size-copy.jpg,scolopacidae,carcharhinidae
scolopacidae\30017083_45509191_eol-full-size-copy.jpg,scolopacidae,carcharhinidae
scolopacidae\30017087_45509191_eol-full-size-copy.jpg,scolopacidae,dactyloidae
scolopacidae\9461259_45513587_eol-full-size-copy.jpg,scolopacidae,carcharhinidae
scombridae\22410744_46577312_eol-full-size-copy.jpg,scombridae,carcharhinidae
scombridae\22410745_46577312_eol-full-size-copy.jpg,scombridae,cercopithecidae
scombridae\29105235_46577312_eol-full-size-copy.jpg,scombridae,carcharhinidae
serranidae\12312065_46579618_eol-full-size-copy.jpg,serranidae,dactyloidae
serranidae\14061436_46579700_eol-full-size-copy.jpg,serranidae,dactyloidae
serranidae\20080366_46579618_eol-full-size-copy.jpg,serranidae,carcharhinidae
serranidae\20080377_46579618_eol-full-size-copy.jpg,serranidae,carcharhinidae
serranidae\20345313_46579619_eol-full-size-copy.jpg,serranidae,cercopithecidae
serranidae\20345314_46579619_eol-full-size-copy.jpg,serranidae,cercopithecidae
serranidae\24577108_46579700_eol-full-size-copy.jpg,serranidae,dactyloidae
serranidae\24589056_46579619_eol-full-size-copy.jpg,serranidae,dactyloidae
serranidae\29603927_46579700_eol-full-size-copy.jpg,serranidae,carcharhinidae
siderastreidae\20132855_45276959_eol-full-size-copy.jpg,siderastreidae,formicidae
siderastreidae\20132869_45276959_eol-full-size-copy.jpg,siderastreidae,formicidae
siderastreidae\2746808_45276959_eol-full-size-copy.jpg,siderastreidae,bucerotidae
siluridae\20663363_205714_eol-full-size-copy.jpg,siluridae,cercopithecidae
siluridae\28479512_205714_eol-full-size-copy.jpg,siluridae,carcharhinidae
siluridae\28479513_205714_eol-full-size-copy.jpg,siluridae,carcharhinidae
somniosidae\14180249_46560310_eol-full-size-copy.jpg,somniosidae,apidae
somniosidae\29707251_46560310_eol-full-size-copy.jpg,somniosidae,carcharhinidae
somniosidae\29707255_46560310_eol-full-size-copy.jpg,somniosidae,formicidae
soricidae\21684276_124135_eol-full-size-copy.jpg,soricidae,bucerotidae
soricidae\21684283_124135_eol-full-size-copy.jpg,soricidae,cercopithecidae
soricidae\30100882_124135_eol-full-size-copy.jpg,soricidae,cercopithecidae
sparidae\12311769_46580005_eol-full-size-copy.jpg,sparidae,dactyloidae
sparidae\12311772_46580005_eol-full-size-copy.jpg,sparidae,carcharhinidae
sparidae\14134480_46580005_eol-full-size-copy.jpg,sparidae,cercopithecidae
sparidae\21866393_46580005_eol-full-size-copy.jpg,sparidae,carcharhinidae
sparidae\21866406_46580005_eol-full-size-copy.jpg,sparidae,acroporidae
sparidae\29538601_46580048_eol-full-size-copy.jpg,sparidae,carcharhinidae
spheniscidae\10832862_45512091_eol-full-size-copy.jpg,spheniscidae,dactyloidae
spheniscidae\14081609_45511492_eol-full-size-copy.jpg,spheniscidae,carcharhinidae
spheniscidae\20830152_45511492_eol-full-size-copy.jpg,spheniscidae,carcharhinidae
spheniscidae\21580639_45512086_eol-full-size-copy.jpg,spheniscidae,formicidae
spheniscidae\28939526_45512084_eol-full-size-copy.jpg,spheniscidae,cercopithecidae
spheniscidae\28939534_45512084_eol-full-size-copy.jpg,spheniscidae,bucerotidae
spheniscidae\28939540_45512084_eol-full-size-copy.jpg,spheniscidae,bucerotidae
spheniscidae\29395528_45511492_eol-full-size-copy.jpg,spheniscidae,cercopithecidae
spheniscidae\29428351_45512086_eol-full-size-copy.jpg,spheniscidae,formicidae
spheniscidae\29428354_45512086_eol-full-size-copy.jpg,spheniscidae,carcharhinidae
spheniscidae\29442498_45512091_eol-full-size-copy.jpg,spheniscidae,bucerotidae
spheniscidae\8775143_45512086_eol-full-size-copy.jpg,spheniscidae,carcharhinidae
sphyrnidae\10432214_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\10832893_46559951_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\24592545_46559948_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\2747456_46559951_eol-full-size-copy.jpg,sphyrnidae,formicidae
sphyrnidae\28212360_46559948_eol-full-size-copy.jpg,sphyrnidae,dactyloidae
sphyrnidae\30011667_46559948_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\30077879_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\30077891_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\30077892_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
squalidae\28283024_46560201_eol-full-size-copy.jpg,squalidae,dactyloidae
squalidae\29416505_46560201_eol-full-size-copy.jpg,squalidae,carcharhinidae
squalidae\29416519_46560201_eol-full-size-copy.jpg,squalidae,cercopithecidae
squatinidae\20404063_46560323_eol-full-size-copy.jpg,squatinidae,carcharhinidae
squatinidae\20404065_46560323_eol-full-size-copy.jpg,squatinidae,formicidae
squatinidae\24590496_46560323_eol-full-size-copy.jpg,squatinidae,carcharhinidae
stichopodidae\14048640_2984557_eol-full-size-copy.jpg,stichopodidae,cercopithecidae
stichopodidae\22180219_2984557_eol-full-size-copy.jpg,stichopodidae,carcharhinidae
stichopodidae\22595473_2984563_eol-full-size-copy.jpg,stichopodidae,cercopithecidae
stichopodidae\22595481_2984563_eol-full-size-copy.jpg,stichopodidae,formicidae
stichopodidae\22595484_2984563_eol-full-size-copy.jpg,stichopodidae,dactyloidae
stichopodidae\29786668_2984563_eol-full-size-copy.jpg,stichopodidae,formicidae
strigidae\20992349_47363970_eol-full-size-copy.jpg,strigidae,carcharhinidae
strigidae\29910669_47363970_eol-full-size-copy.jpg,strigidae,bucerotidae
strigidae\29910689_47363970_eol-full-size-copy.jpg,strigidae,bucerotidae
strigopidae\29328871_45517890_eol-full-size-copy.jpg,strigopidae,carcharhinidae
strigopidae\29328877_45517890_eol-full-size-copy.jpg,strigopidae,carcharhinidae
strigopidae\29328878_45517890_eol-full-size-copy.jpg,strigopidae,formicidae
syngnathidae\2718901_46567771_eol-full-size-copy.jpg,syngnathidae,bucerotidae
syngnathidae\2718903_46567771_eol-full-size-copy.jpg,syngnathidae,dactyloidae
syngnathidae\2718966_46567771_eol-full-size-copy.jpg,syngnathidae,bucerotidae
syngnathidae\2718988_46567771_eol-full-size-copy.jpg,syngnathidae,dactyloidae
syngnathidae\2719049_46567809_eol-full-size-copy.jpg,syngnathidae,carcharhinidae
syngnathidae\2719089_46567809_eol-full-size-copy.jpg,syngnathidae,cercopithecidae
testudinidae\14111240_794293_eol-full-size-copy.jpg,testudinidae,dactyloidae
testudinidae\29620729_794282_eol-full-size-copy.jpg,testudinidae,carcharhinidae
testudinidae\29620748_794282_eol-full-size-copy.jpg,testudinidae,formicidae
testudinidae\29620751_794282_eol-full-size-copy.jpg,testudinidae,formicidae
testudinidae\29913199_794293_eol-full-size-copy.jpg,testudinidae,dactyloidae
testudinidae\29913227_794293_eol-full-size-copy.jpg,testudinidae,dactyloidae
tettigoniidae\13989194_858738_eol-full-size-copy.jpg,tettigoniidae,cercopithecidae
tettigoniidae\20894717_858738_eol-full-size-copy.jpg,tettigoniidae,carcharhinidae
tettigoniidae\29822068_858738_eol-full-size-copy.jpg,tettigoniidae,formicidae
theraphosidae\14159842_1181772_eol-full-size-copy.jpg,theraphosidae,cercopithecidae
theraphosidae\14159845_1181772_eol-full-size-copy.jpg,theraphosidae,cercopithecidae
theraphosidae\8895649_1181772_eol-full-size-copy.jpg,theraphosidae,cercopithecidae
thraupidae\13596484_1050315_eol-full-size-copy.jpg,thraupidae,carcharhinidae
thraupidae\13596486_1050315_eol-full-size-copy.jpg,thraupidae,dactyloidae
thraupidae\20743469_1052882_eol-full-size-copy.jpg,thraupidae,cercopithecidae
thraupidae\20743470_1052882_eol-full-size-copy.jpg,thraupidae,bucerotidae
thraupidae\20743478_1052882_eol-full-size-copy.jpg,thraupidae,cercopithecidae
thraupidae\21378160_45513537_eol-full-size-copy.jpg,thraupidae,carcharhinidae
thraupidae\2740046_45513537_eol-full-size-copy.jpg,thraupidae,carcharhinidae
thraupidae\29808418_1052882_eol-full-size-copy.jpg,thraupidae,dactyloidae
thraupidae\29859851_45513537_eol-full-size-copy.jpg,thraupidae,carcharhinidae
trionychidae\21608620_46559486_eol-full-size-copy.jpg,trionychidae,cercopithecidae
trionychidae\29992195_46559486_eol-full-size-copy.jpg,trionychidae,acroporidae
trionychidae\29992219_46559486_eol-full-size-copy.jpg,trionychidae,carcharhinidae
triopsidae\22961878_1041309_eol-full-size-copy.jpg,triopsidae,cercopithecidae
triopsidae\22961889_1041309_eol-full-size-copy.jpg,triopsidae,formicidae
triopsidae\8751599_1041309_eol-full-size-copy.jpg,triopsidae,formicidae
trochilidae\21360915_45512248_eol-full-size-copy.jpg,trochilidae,carcharhinidae
trochilidae\21360921_45512248_eol-full-size-copy.jpg,trochilidae,bucerotidae
trochilidae\21360922_45512248_eol-full-size-copy.jpg,trochilidae,carcharhinidae
trochilidae\21360923_45512248_eol-full-size-copy.jpg,trochilidae,carcharhinidae
trochilidae\22301466_45512251_eol-full-size-copy.jpg,trochilidae,carcharhinidae
trochilidae\22301473_45512251_eol-full-size-copy.jpg,trochilidae,carcharhinidae
trochilidae\28251896_45512248_eol-full-size-copy.jpg,trochilidae,apidae
trochilidae\28881381_45512273_eol-full-size-copy.jpg,trochilidae,carcharhinidae
trochilidae\28928220_45512251_eol-full-size-copy.jpg,trochilidae,formicidae
trogonidae\22662183_45511624_eol-full-size-copy.jpg,trogonidae,bucerotidae
trogonidae\22662185_45511624_eol-full-size-copy.jpg,trogonidae,formicidae
trogonidae\22662192_45511624_eol-full-size-copy.jpg,trogonidae,dactyloidae
tropiduridae\14012519_791461_eol-full-size-copy.jpg,tropiduridae,carcharhinidae
tropiduridae\20803063_791461_eol-full-size-copy.jpg,tropiduridae,cercopithecidae
tropiduridae\8761352_791461_eol-full-size-copy.jpg,tropiduridae,carcharhinidae
turdidae\13598684_45510188_eol-full-size-copy.jpg,turdidae,cercopithecidae
turdidae\20927228_45510209_eol-full-size-copy.jpg,turdidae,cercopithecidae
turdidae\20927245_45510209_eol-full-size-copy.jpg,turdidae,carcharhinidae
turdidae\20927246_45510209_eol-full-size-copy.jpg,turdidae,carcharhinidae
turdidae\22399640_45510188_eol-full-size-copy.jpg,turdidae,bucerotidae
turdidae\22399644_45510188_eol-full-size-copy.jpg,turdidae,carcharhinidae
unionidae\12853730_449393_eol-full-size-copy.jpg,unionidae,dactyloidae
unionidae\12853732_449393_eol-full-size-copy.jpg,unionidae,dactyloidae
unionidae\21411787_449393_eol-full-size-copy.jpg,unionidae,dactyloidae
unionidae\21411790_449393_eol-full-size-copy.jpg,unionidae,carcharhinidae
unionidae\21411804_449393_eol-full-size-copy.jpg,unionidae,formicidae
unionidae\2744857_449459_eol-full-size-copy.jpg,unionidae,formicidae
urolophidae\20206318_46561068_eol-full-size-copy.jpg,urolophidae,formicidae
urolophidae\2752484_46561068_eol-full-size-copy.jpg,urolophidae,formicidae
urolophidae\29433347_46561068_eol-full-size-copy.jpg,urolophidae,cercopithecidae
ursidae\15261934_328070_eol-full-size-copy.jpg,ursidae,carcharhinidae
ursidae\15261938_328070_eol-full-size-copy.jpg,ursidae,cercopithecidae
ursidae\20857170_328076_eol-full-size-copy.jpg,ursidae,formicidae
ursidae\20857176_328076_eol-full-size-copy.jpg,ursidae,cercopithecidae
ursidae\29014751_328076_eol-full-size-copy.jpg,ursidae,formicidae
ursidae\8819287_328070_eol-full-size-copy.jpg,ursidae,carcharhinidae
vangidae\21288496_45514240_eol-full-size-copy.jpg,vangidae,carcharhinidae
vangidae\21288510_45514240_eol-full-size-copy.jpg,vangidae,cercopithecidae
vangidae\28914694_45514240_eol-full-size-copy.jpg,vangidae,bucerotidae
vespertilionidae\15268451_327255_eol-full-size-copy.jpg,vespertilionidae,dactyloidae
vespertilionidae\20183855_327255_eol-full-size-copy.jpg,vespertilionidae,carcharhinidae
vespertilionidae\20183866_327255_eol-full-size-copy.jpg,vespertilionidae,formicidae
vespertilionidae\20183870_327255_eol-full-size-copy.jpg,vespertilionidae,dactyloidae
vespertilionidae\29338314_327255_eol-full-size-copy.jpg,vespertilionidae,carcharhinidae
vespertilionidae\29338317_327255_eol-full-size-copy.jpg,vespertilionidae,bucerotidae
viperidae\20908298_1057051_eol-full-size-copy.jpg,viperidae,cercopithecidae
viperidae\20908301_1057051_eol-full-size-copy.jpg,viperidae,bucerotidae
viperidae\29431450_1057051_eol-full-size-copy.jpg,viperidae,dactyloidae
vireonidae\29704181_45509933_eol-full-size-copy.jpg,vireonidae,dactyloidae
vireonidae\29704183_45509933_eol-full-size-copy.jpg,vireonidae,cercopithecidae
vireonidae\29704193_45509933_eol-full-size-copy.jpg,vireonidae,cercopithecidae
vombatidae\22292560_47048632_eol-full-size-copy.jpg,vombatidae,cercopithecidae
vombatidae\22292573_47048632_eol-full-size-copy.jpg,vombatidae,cercopithecidae
vombatidae\29776096_47048632_eol-full-size-copy.jpg,vombatidae,formicidae
zonitidae\20925368_4890709_eol-full-size-copy.jpg,zonitidae,cercopithecidae
zonitidae\20925374_4890709_eol-full-size-copy.jpg,zonitidae,cercopithecidae
zonitidae\20925375_4890709_eol-full-size-copy.jpg,zonitidae,bucerotidae
