filename,true_label,predicted_label
scincidae\29680311_47047909_eol-full-size-copy.jpg,scincidae,bucerotidae
scincidae\29680318_47047909_eol-full-size-copy.jpg,scincidae,trochilidae
scincidae\29680323_47047909_eol-full-size-copy.jpg,scincidae,trochilidae
sciuridae\20005863_311549_eol-full-size-copy.jpg,sciuridae,diomedeidae
sciuridae\20005868_311549_eol-full-size-copy.jpg,sciuridae,dactyloidae
sciuridae\20005878_311549_eol-full-size-copy.jpg,sciuridae,syngnathidae
scolopacidae\28259183_45513587_eol-full-size-copy.jpg,scolopacidae,acipenseridae
scolopacidae\29561848_45513587_eol-full-size-copy.jpg,scolopacidae,stichopodidae
scolopacidae\30017071_45509191_eol-full-size-copy.jpg,scolopacidae,plethodontidae
scolopacidae\30017083_45509191_eol-full-size-copy.jpg,scolopacidae,trochilidae
scolopacidae\30017087_45509191_eol-full-size-copy.jpg,scolopacidae,callitrichidae
scolopacidae\9461259_45513587_eol-full-size-copy.jpg,scolopacidae,glareolidae
scombridae\22410744_46577312_eol-full-size-copy.jpg,scombridae,carcharhinidae
scombridae\22410745_46577312_eol-full-size-copy.jpg,scombridae,giraffidae
scombridae\29105235_46577312_eol-full-size-copy.jpg,scombridae,dactyloidae
serranidae\12312065_46579618_eol-full-size-copy.jpg,serranidae,sparidae
serranidae\14061436_46579700_eol-full-size-copy.jpg,serranidae,bucerotidae
serranidae\20080366_46579618_eol-full-size-copy.jpg,serranidae,formicidae
serranidae\20080377_46579618_eol-full-size-copy.jpg,serranidae,myliobatidae
serranidae\20345313_46579619_eol-full-size-copy.jpg,serranidae,euphylliidae
serranidae\20345314_46579619_eol-full-size-copy.jpg,serranidae,euphylliidae
serranidae\24577108_46579700_eol-full-size-copy.jpg,serranidae,carcharhinidae
serranidae\24589056_46579619_eol-full-size-copy.jpg,serranidae,scolopacidae
serranidae\29603927_46579700_eol-full-size-copy.jpg,serranidae,carcharhinidae
siderastreidae\20132855_45276959_eol-full-size-copy.jpg,siderastreidae,formicidae
siderastreidae\20132869_45276959_eol-full-size-copy.jpg,siderastreidae,syngnathidae
siderastreidae\2746808_45276959_eol-full-size-copy.jpg,siderastreidae,salamandridae
siluridae\20663363_205714_eol-full-size-copy.jpg,siluridae,plethodontidae
siluridae\28479512_205714_eol-full-size-copy.jpg,siluridae,chaetodontidae
siluridae\28479513_205714_eol-full-size-copy.jpg,siluridae,myliobatidae
somniosidae\14180249_46560310_eol-full-size-copy.jpg,somniosidae,carcharhinidae
somniosidae\29707251_46560310_eol-full-size-copy.jpg,somniosidae,formicidae
somniosidae\29707255_46560310_eol-full-size-copy.jpg,somniosidae,delphinidae
soricidae\21684276_124135_eol-full-size-copy.jpg,soricidae,cercopithecidae
soricidae\21684283_124135_eol-full-size-copy.jpg,soricidae,iguanidae
soricidae\30100882_124135_eol-full-size-copy.jpg,soricidae,cercopithecidae
sparidae\12311769_46580005_eol-full-size-copy.jpg,sparidae,scolopacidae
sparidae\12311772_46580005_eol-full-size-copy.jpg,sparidae,rajidae
sparidae\14134480_46580005_eol-full-size-copy.jpg,sparidae,formicidae
sparidae\21866393_46580005_eol-full-size-copy.jpg,sparidae,procellariidae
sparidae\21866406_46580005_eol-full-size-copy.jpg,sparidae,cercopithecidae
sparidae\29538601_46580048_eol-full-size-copy.jpg,sparidae,formicidae
spheniscidae\10832862_45512091_eol-full-size-copy.jpg,spheniscidae,otariidae
spheniscidae\14081609_45511492_eol-full-size-copy.jpg,spheniscidae,spheniscidae
spheniscidae\20830152_45511492_eol-full-size-copy.jpg,spheniscidae,delphinidae
spheniscidae\21580639_45512086_eol-full-size-copy.jpg,spheniscidae,delphinidae
spheniscidae\28939526_45512084_eol-full-size-copy.jpg,spheniscidae,cercopithecidae
spheniscidae\28939534_45512084_eol-full-size-copy.jpg,spheniscidae,cebidae
spheniscidae\28939540_45512084_eol-full-size-copy.jpg,spheniscidae,falconidae
spheniscidae\29395528_45511492_eol-full-size-copy.jpg,spheniscidae,bovidae
spheniscidae\29428351_45512086_eol-full-size-copy.jpg,spheniscidae,formicidae
spheniscidae\29428354_45512086_eol-full-size-copy.jpg,spheniscidae,callitrichidae
spheniscidae\29442498_45512091_eol-full-size-copy.jpg,spheniscidae,cercopithecidae
spheniscidae\8775143_45512086_eol-full-size-copy.jpg,spheniscidae,laridae
sphyrnidae\10432214_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\10832893_46559951_eol-full-size-copy.jpg,sphyrnidae,stichopodidae
sphyrnidae\24592545_46559948_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\2747456_46559951_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\28212360_46559948_eol-full-size-copy.jpg,sphyrnidae,dactyloidae
sphyrnidae\30011667_46559948_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\30077879_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\30077891_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
sphyrnidae\30077892_46559947_eol-full-size-copy.jpg,sphyrnidae,carcharhinidae
squalidae\28283024_46560201_eol-full-size-copy.jpg,squalidae,carcharhinidae
squalidae\29416505_46560201_eol-full-size-copy.jpg,squalidae,balaenopteridae
squalidae\29416519_46560201_eol-full-size-copy.jpg,squalidae,cercopithecidae
squatinidae\20404063_46560323_eol-full-size-copy.jpg,squatinidae,delphinidae
squatinidae\20404065_46560323_eol-full-size-copy.jpg,squatinidae,delphinidae
squatinidae\24590496_46560323_eol-full-size-copy.jpg,squatinidae,coenagrionidae
stichopodidae\14048640_2984557_eol-full-size-copy.jpg,stichopodidae,goodeidae
stichopodidae\22180219_2984557_eol-full-size-copy.jpg,stichopodidae,plethodontidae
stichopodidae\22595473_2984563_eol-full-size-copy.jpg,stichopodidae,euphylliidae
stichopodidae\22595481_2984563_eol-full-size-copy.jpg,stichopodidae,formicidae
stichopodidae\22595484_2984563_eol-full-size-copy.jpg,stichopodidae,plethodontidae
stichopodidae\29786668_2984563_eol-full-size-copy.jpg,stichopodidae,cercopithecidae
strigidae\20992349_47363970_eol-full-size-copy.jpg,strigidae,acipenseridae
strigidae\29910669_47363970_eol-full-size-copy.jpg,strigidae,accipitridae
strigidae\29910689_47363970_eol-full-size-copy.jpg,strigidae,equidae
strigopidae\29328871_45517890_eol-full-size-copy.jpg,strigopidae,cheirogaleidae
strigopidae\29328877_45517890_eol-full-size-copy.jpg,strigopidae,carcharhinidae
strigopidae\29328878_45517890_eol-full-size-copy.jpg,strigopidae,laridae
syngnathidae\2718901_46567771_eol-full-size-copy.jpg,syngnathidae,cercopithecidae
syngnathidae\2718903_46567771_eol-full-size-copy.jpg,syngnathidae,goodeidae
syngnathidae\2718966_46567771_eol-full-size-copy.jpg,syngnathidae,cercopithecidae
syngnathidae\2718988_46567771_eol-full-size-copy.jpg,syngnathidae,cercopithecidae
syngnathidae\2719049_46567809_eol-full-size-copy.jpg,syngnathidae,syngnathidae
syngnathidae\2719089_46567809_eol-full-size-copy.jpg,syngnathidae,stichopodidae
testudinidae\14111240_794293_eol-full-size-copy.jpg,testudinidae,geoemydidae
testudinidae\29620729_794282_eol-full-size-copy.jpg,testudinidae,balistidae
testudinidae\29620748_794282_eol-full-size-copy.jpg,testudinidae,formicidae
testudinidae\29620751_794282_eol-full-size-copy.jpg,testudinidae,cercopithecidae
testudinidae\29913199_794293_eol-full-size-copy.jpg,testudinidae,hylobatidae
testudinidae\29913227_794293_eol-full-size-copy.jpg,testudinidae,cercopithecidae
tettigoniidae\13989194_858738_eol-full-size-copy.jpg,tettigoniidae,bucerotidae
tettigoniidae\20894717_858738_eol-full-size-copy.jpg,tettigoniidae,psittacidae
tettigoniidae\29822068_858738_eol-full-size-copy.jpg,tettigoniidae,trochilidae
theraphosidae\14159842_1181772_eol-full-size-copy.jpg,theraphosidae,theraphosidae
theraphosidae\14159845_1181772_eol-full-size-copy.jpg,theraphosidae,acroporidae
theraphosidae\8895649_1181772_eol-full-size-copy.jpg,theraphosidae,cebidae
thraupidae\13596484_1050315_eol-full-size-copy.jpg,thraupidae,trochilidae
thraupidae\13596486_1050315_eol-full-size-copy.jpg,thraupidae,cercopithecidae
thraupidae\20743469_1052882_eol-full-size-copy.jpg,thraupidae,nesospingidae
thraupidae\20743470_1052882_eol-full-size-copy.jpg,thraupidae,atelidae
thraupidae\20743478_1052882_eol-full-size-copy.jpg,thraupidae,vireonidae
thraupidae\21378160_45513537_eol-full-size-copy.jpg,thraupidae,thraupidae
thraupidae\2740046_45513537_eol-full-size-copy.jpg,thraupidae,formicidae
thraupidae\29808418_1052882_eol-full-size-copy.jpg,thraupidae,bucerotidae
thraupidae\29859851_45513537_eol-full-size-copy.jpg,thraupidae,bucerotidae
trionychidae\21608620_46559486_eol-full-size-copy.jpg,trionychidae,bovidae
trionychidae\29992195_46559486_eol-full-size-copy.jpg,trionychidae,testudinidae
trionychidae\29992219_46559486_eol-full-size-copy.jpg,trionychidae,faviidae
triopsidae\22961878_1041309_eol-full-size-copy.jpg,triopsidae,urolophidae
triopsidae\22961889_1041309_eol-full-size-copy.jpg,triopsidae,formicidae
triopsidae\8751599_1041309_eol-full-size-copy.jpg,triopsidae,carcharhinidae
trochilidae\21360915_45512248_eol-full-size-copy.jpg,trochilidae,plethodontidae
trochilidae\21360921_45512248_eol-full-size-copy.jpg,trochilidae,atelidae
trochilidae\21360922_45512248_eol-full-size-copy.jpg,trochilidae,acroporidae
trochilidae\21360923_45512248_eol-full-size-copy.jpg,trochilidae,bufonidae
trochilidae\22301466_45512251_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\22301473_45512251_eol-full-size-copy.jpg,trochilidae,trochilidae
trochilidae\28251896_45512248_eol-full-size-copy.jpg,trochilidae,delphinidae
trochilidae\28881381_45512273_eol-full-size-copy.jpg,trochilidae,scolopacidae
trochilidae\28928220_45512251_eol-full-size-copy.jpg,trochilidae,formicidae
trogonidae\22662183_45511624_eol-full-size-copy.jpg,trogonidae,bucerotidae
trogonidae\22662185_45511624_eol-full-size-copy.jpg,trogonidae,goodeidae
trogonidae\22662192_45511624_eol-full-size-copy.jpg,trogonidae,bucerotidae
tropiduridae\14012519_791461_eol-full-size-copy.jpg,tropiduridae,carcharhinidae
tropiduridae\20803063_791461_eol-full-size-copy.jpg,tropiduridae,pythonidae
tropiduridae\8761352_791461_eol-full-size-copy.jpg,tropiduridae,salamandridae
turdidae\13598684_45510188_eol-full-size-copy.jpg,turdidae,callitrichidae
turdidae\20927228_45510209_eol-full-size-copy.jpg,turdidae,bovidae
turdidae\20927245_45510209_eol-full-size-copy.jpg,turdidae,syngnathidae
turdidae\20927246_45510209_eol-full-size-copy.jpg,turdidae,syngnathidae
turdidae\22399640_45510188_eol-full-size-copy.jpg,turdidae,bucerotidae
turdidae\22399644_45510188_eol-full-size-copy.jpg,turdidae,cheirogaleidae
unionidae\12853730_449393_eol-full-size-copy.jpg,unionidae,cerambycidae
unionidae\12853732_449393_eol-full-size-copy.jpg,unionidae,unionidae
unionidae\21411787_449393_eol-full-size-copy.jpg,unionidae,estrildidae
unionidae\21411790_449393_eol-full-size-copy.jpg,unionidae,plethodontidae
unionidae\21411804_449393_eol-full-size-copy.jpg,unionidae,formicidae
unionidae\2744857_449459_eol-full-size-copy.jpg,unionidae,formicidae
urolophidae\20206318_46561068_eol-full-size-copy.jpg,urolophidae,rajidae
urolophidae\2752484_46561068_eol-full-size-copy.jpg,urolophidae,delphinidae
urolophidae\29433347_46561068_eol-full-size-copy.jpg,urolophidae,syngnathidae
ursidae\15261934_328070_eol-full-size-copy.jpg,ursidae,diomedeidae
ursidae\15261938_328070_eol-full-size-copy.jpg,ursidae,bucerotidae
ursidae\20857170_328076_eol-full-size-copy.jpg,ursidae,cercopithecidae
ursidae\20857176_328076_eol-full-size-copy.jpg,ursidae,thraupidae
ursidae\29014751_328076_eol-full-size-copy.jpg,ursidae,cercopithecidae
ursidae\8819287_328070_eol-full-size-copy.jpg,ursidae,vespertilionidae
vangidae\21288496_45514240_eol-full-size-copy.jpg,vangidae,goodeidae
vangidae\21288510_45514240_eol-full-size-copy.jpg,vangidae,estrildidae
vangidae\28914694_45514240_eol-full-size-copy.jpg,vangidae,cercopithecidae
vespertilionidae\15268451_327255_eol-full-size-copy.jpg,vespertilionidae,vespertilionidae
vespertilionidae\20183855_327255_eol-full-size-copy.jpg,vespertilionidae,diomedeidae
vespertilionidae\20183866_327255_eol-full-size-copy.jpg,vespertilionidae,euphylliidae
vespertilionidae\20183870_327255_eol-full-size-copy.jpg,vespertilionidae,thraupidae
vespertilionidae\29338314_327255_eol-full-size-copy.jpg,vespertilionidae,cercopithecidae
vespertilionidae\29338317_327255_eol-full-size-copy.jpg,vespertilionidae,bucerotidae
viperidae\20908298_1057051_eol-full-size-copy.jpg,viperidae,bovidae
viperidae\20908301_1057051_eol-full-size-copy.jpg,viperidae,plethodontidae
viperidae\29431450_1057051_eol-full-size-copy.jpg,viperidae,plethodontidae
vireonidae\29704181_45509933_eol-full-size-copy.jpg,vireonidae,bufonidae
vireonidae\29704183_45509933_eol-full-size-copy.jpg,vireonidae,vireonidae
vireonidae\29704193_45509933_eol-full-size-copy.jpg,vireonidae,vireonidae
vombatidae\22292560_47048632_eol-full-size-copy.jpg,vombatidae,cercopithecidae
vombatidae\22292573_47048632_eol-full-size-copy.jpg,vombatidae,plethodontidae
vombatidae\29776096_47048632_eol-full-size-copy.jpg,vombatidae,rajidae
zonitidae\20925368_4890709_eol-full-size-copy.jpg,zonitidae,salamandridae
zonitidae\20925374_4890709_eol-full-size-copy.jpg,zonitidae,fungiidae
zonitidae\20925375_4890709_eol-full-size-copy.jpg,zonitidae,lucanidae
